Freq.	S11(V3)	S12(V3)	S21(V3)	S22(V3)
1.80090144122061e+06	(-1.04032861630647e-01dB,-2.00289819344360e-01°)	(-1.05550311832373e+02dB,4.71445081122846e+01°)	(-4.69979536755074e+00dB,-1.17605913391031e+02°)	(-6.63698440124776e-02dB,1.79611889851654e+02°)
1.90095146573287e+06	(-1.05169202666724e-01dB,-1.97497870183705e-01°)	(-1.05277372975153e+02dB,4.77899280958501e+01°)	(-5.26669000248273e+00dB,-1.18449278969225e+02°)	(-6.64891663007147e-02dB,1.79591842739174e+02°)
2.00100149024512e+06	(-1.06200131556115e-01dB,-1.94778276359286e-01°)	(-1.05012212412619e+02dB,4.83873449602119e+01°)	(-5.80134144333621e+00dB,-1.19262336191631e+02°)	(-6.66146624055561e-02dB,1.79571744315106e+02°)
2.10105151475738e+06	(-1.07137871246777e-01dB,-1.92160964870215e-01°)	(-1.04754329807523e+02dB,4.89395398188785e+01°)	(-6.30671983294758e+00dB,-1.20051790478463e+02°)	(-6.67462013292159e-02dB,1.79551606618735e+02°)
2.20110153926963e+06	(-1.07993299624341e-01dB,-1.89666119239359e-01°)	(-1.04503307431535e+02dB,4.94490304495763e+01°)	(-6.78545143502357e+00dB,-1.20823056215842e+02°)	(-6.68836224305079e-02dB,1.79531439513027e+02°)
2.30115156378189e+06	(-1.08776040845948e-01dB,-1.87306545363621e-01°)	(-1.04258792634979e+02dB,4.99181396546694e+01°)	(-7.23986519538780e+00dB,-1.21580489439719e+02°)	(-6.70267472603574e-02dB,1.79511251151034e+02°)
2.40120158829415e+06	(-1.09494576944477e-01dB,-1.85089517957044e-01°)	(-1.04020483728569e+02dB,5.03490390032483e+01°)	(-7.67203177500343e+00dB,-1.22327580760267e+02°)	(-6.71753872966746e-02dB,1.79491048328072e+02°)
2.50125161280640e+06	(-1.10156365420699e-01dB,-1.83018208412976e-01°)	(-1.03788118814135e+02dB,5.07437763661388e+01°)	(-8.08379663743422e+00dB,-1.23067114605343e+02°)	(-6.73293489837502e-02dB,1.79470836750667e+02°)
2.60130163731866e+06	(-1.10767954372238e-01dB,-1.81092781180370e-01°)	(-1.03561467064858e+02dB,5.11042930301619e+01°)	(-8.47680832000872e+00dB,-1.23801300189529e+02°)	(-6.74884369888456e-02dB,1.79450621244086e+02°)
2.70135166183092e+06	(-1.11335090495831e-01dB,-1.79311230747511e-01°)	(-1.03340321986533e+02dB,5.14324342914826e+01°)	(-8.85254272795749e+00dB,-1.24531878924909e+02°)	(-6.76524562784063e-02dB,1.79430405914031e+02°)
2.80140168634317e+06	(-1.11862817698771e-01dB,-1.77670017338420e-01°)	(-1.03124496251107e+02dB,5.17299561078627e+01°)	(-9.21232409819111e+00dB,-1.25260212321320e+02°)	(-6.78212134092439e-02dB,1.79410194273745e+02°)
2.90145171085543e+06	(-1.12355565530895e-01dB,-1.76164547340923e-01°)	(-1.02913817760467e+02dB,5.19985294789539e+01°)	(-9.55734314624637e+00dB,-1.25987353804765e+02°)	(-6.79945172999555e-02dB,1.79389989344775e+02°)
3.00150173536768e+06	(-1.12817227519977e-01dB,-1.74789534486089e-01°)	(-1.02708126662420e+02dB,5.22397436087847e+01°)	(-9.88867281390651e+00dB,-1.26714107328276e+02°)	(-6.81721796587002e-02dB,1.79369793737482e+02°)
3.10155175987994e+06	(-1.13251229977338e-01dB,-1.73539269745889e-01°)	(-1.02507273097123e+02dB,5.24551084942420e+01°)	(-1.02072819632417e+01dB,-1.27441075165081e+02°)	(-6.83540151857911e-02dB,1.79349609715845e+02°)
3.20160178439220e+06	(-1.13660592081760e-01dB,-1.72407821544334e-01°)	(-1.02311115499626e+02dB,5.26460573148041e+01°)	(-1.05140473063573e+01dB,-1.28168696859269e+02°)	(-6.85398416311276e-02dB,1.79329439249989e+02°)
3.30165180890445e+06	(-1.14047978140815e-01dB,-1.71389182893591e-01°)	(-1.02119519323095e+02dB,5.28139488271943e+01°)	(-1.08097638157855e+01dB,-1.28897280958143e+02°)	(-6.87294797588648e-02dB,1.79309284059046e+02°)
3.40170183341671e+06	(-1.14415742932375e-01dB,-1.70477378201600e-01°)	(-1.01932356078272e+02dB,5.29600698597720e+01°)	(-1.10951538235894e+01dB,-1.29627030857398e+02°)	(-6.89227532569462e-02dB,1.79289145646347e+02°)
3.50175185792896e+06	(-1.14765970983088e-01dB,-1.69666539513154e-01°)	(-1.01749502609377e+02dB,5.30856379380627e+01°)	(-1.13708749870366e+01dB,-1.30358065847145e+02°)	(-6.91194886138333e-02dB,1.79269025328480e+02°)
3.60180188244122e+06	(-1.15100510570113e-01dB,-1.68950959652865e-01°)	(-1.01570840545699e+02dB,5.31918040345952e+01°)	(-1.16375272728674e+01dB,-1.31090438246663e+02°)	(-6.93195149794125e-02dB,1.79248924259433e+02°)
3.70185190695348e+06	(-1.15421003150980e-01dB,-1.68325127978166e-01°)	(-1.01396255883060e+02dB,5.32796554173215e+01°)	(-1.18956590910445e+01dB,-1.31824147351105e+02°)	(-6.95226640204816e-02dB,1.79228843450744e+02°)
3.80190193146573e+06	(-1.15728908845398e-01dB,-1.67783753101331e-01°)	(-1.01225638660653e+02dB,5.33502185627387e+01°)	(-1.21457726900690e+01dB,-1.32559150779436e+02°)	(-6.97287697772024e-02dB,1.79208783788411e+02°)
3.90195195597799e+06	(-1.16025528513649e-01dB,-1.67321775907088e-01°)	(-1.01058882707470e+02dB,5.34044620978336e+01°)	(-1.23883289106481e+01dB,-1.33295373703005e+02°)	(-6.99376685254137e-02dB,1.79188746047147e+02°)
4.00200198049025e+06	(-1.16312022904961e-01dB,-1.66934375401771e-01°)	(-1.00895885439212e+02dB,5.34432997375103e+01°)	(-1.26237513808326e+01dB,-1.34032716345340e+02°)	(-7.01491986467703e-02dB,1.79168730902452e+02°)
4.10205200500250e+06	(-1.16589429284532e-01dB,-1.66616969324859e-01°)	(-1.00736547691467e+02dB,5.34675931876252e+01°)	(-1.28524302244803e+01dB,-1.34771060070887e+02°)	(-7.03632005088631e-02dB,1.79148738940879e+02°)
4.20210202951476e+06	(-1.16858675890621e-01dB,-1.66365210990124e-01°)	(-1.00580773578828e+02dB,5.34781549891187e+01°)	(-1.30747253450585e+01dB,-1.35510272321653e+02°)	(-7.05795163555088e-02dB,1.79128770668798e+02°)
4.30215205402701e+06	(-1.17120594523716e-01dB,-1.66174983469359e-01°)	(-1.00428470372362e+02dB,5.34757512832371e+01°)	(-1.32909693382172e+01dB,-1.36250210612884e+02°)	(-7.07979902077907e-02dB,1.79108826519908e+02°)
4.40220207853927e+06	(-1.17375931526311e-01dB,-1.66042391959715e-01°)	(-1.00279548390011e+02dB,5.34611044826290e+01°)	(-1.35014700796339e+01dB,-1.36990725759703e+02°)	(-7.10184677754781e-02dB,1.79088906861703e+02°)
4.50225210305153e+06	(-1.17625357374949e-01dB,-1.65963754967566e-01°)	(-1.00133920896024e+02dB,5.34348958371007e+01°)	(-1.37065130281364e+01dB,-1.37731664475318e+02°)	(-7.12407963790222e-02dB,1.79069012001044e+02°)
4.60230212756378e+06	(-1.17869475074256e-01dB,-1.65935594782550e-01°)	(-9.99915040066986e+01dB,5.33977678867163e+01°)	(-1.39063632788684e+01dB,-1.38472871455539e+02°)	(-7.14648248809634e-02dB,1.79049142188991e+02°)
4.70235215207604e+06	(-1.18108827515230e-01dB,-1.65954627593844e-01°)	(-9.98522166005762e+01dB,5.33503267974002e+01°)	(-1.41012673968811e+01dB,-1.39214191043164e+02°)	(-7.16904036271317e-02dB,1.79029297625006e+02°)
4.80240217658829e+06	(-1.18343903937124e-01dB,-1.66017753507330e-01°)	(-9.97159802317943e+01dB,5.32931445771860e+01°)	(-1.42914550571901e+01dB,-1.39955468549223e+02°)	(-7.19173843965690e-02dB,1.79009478460605e+02°)
4.90245220110055e+06	(-1.18575145612249e-01dB,-1.66122046650904e-01°)	(-9.95827190458058e+01dB,5.32267611730501e+01°)	(-1.44771405142477e+01dB,-1.40696551293693e+02°)	(-7.21456203596199e-02dB,1.78989684802562e+02°)
5.00250222561281e+06	(-1.18802950855868e-01dB,-1.66264745502034e-01°)	(-9.94523596969533e+01dB,5.31516864496226e+01°)	(-1.46585239208452e+01dB,-1.41437289417111e+02°)	(-7.23749660441523e-02dB,1.78969916715717e+02°)
5.10255225012506e+06	(-1.19027679449454e-01dB,-1.66443243529118e-01°)	(-9.93248312675982e+01dB,5.30684020526872e+01°)	(-1.48357925136049e+01dB,-1.42177536505382e+02°)	(-7.26052773089447e-02dB,1.78950174225445e+02°)
5.20260227463732e+06	(-1.19249656552770e-01dB,-1.66655080208688e-01°)	(-9.92000651886943e+01dB,5.29773631608933e+01°)	(-1.50091216804572e+01dB,-1.42917150062235e+02°)	(-7.28364113239453e-02dB,1.78930457319838e+02°)
5.30265229914957e+06	(-1.19469176169963e-01dB,-1.66897932455582e-01°)	(-9.90779951617561e+01dB,5.28790001301312e+01°)	(-1.51786759233035e+01dB,-1.43655991857761e+02°)	(-7.30682265565916e-02dB,1.78910765951640e+02°)
5.40270232366183e+06	(-1.19686504226071e-01dB,-1.67169606487112e-01°)	(-9.89585570822461e+01dB,5.27737200349012e+01°)	(-1.53446097275126e+01dB,-1.44393928176334e+02°)	(-7.33005827643901e-02dB,1.78891100039967e+02°)
5.50275234817409e+06	(-1.19901881302238e-01dB,-1.67468030128306e-01°)	(-9.88416889644595e+01dB,5.26619081119622e+01°)	(-1.55070683485545e+01dB,-1.45130829982962e+02°)	(-7.35333409925680e-02dB,1.78871459471840e+02°)
5.60280237268634e+06	(-1.20115525071882e-01dB,-1.67791245556433e-01°)	(-9.87273308679656e+01dB,5.25439291111074e+01°)	(-1.56661885246546e+01dB,-1.45866573023917e+02°)	(-7.37663635769040e-02dB,1.78851844103565e+02°)
5.70285239719860e+06	(-1.20327632474006e-01dB,-1.68137402476194e-01°)	(-9.86154248257210e+01dB,5.24201285583559e+01°)	(-1.58220991235310e+01dB,-1.46601037874355e+02°)	(-7.39995141508329e-02dB,1.78832253761970e+02°)
5.80290242171086e+06	(-1.20538381655528e-01dB,-1.68504751712045e-01°)	(-9.85059147739126e+01dB,5.22908339364042e+01°)	(-1.59749217300204e+01dB,-1.47334109943659e+02°)	(-7.42326576570166e-02dB,1.78812688245524e+02°)
5.90295244622311e+06	(-1.20747933709734e-01dB,-1.68891639201012e-01°)	(-9.83987464836168e+01dB,5.21563557875995e+01°)	(-1.61247711809005e+01dB,-1.48065679447152e+02°)	(-7.44656603623614e-02dB,1.78793147325361e+02°)
6.00300247073537e+06	(-1.20956434235037e-01dB,-1.69296500367637e-01°)	(-9.82938674943533e+01dB,5.20169887439414e+01°)	(-1.62717560523143e+01dB,-1.48795641351197e+02°)	(-7.46983898766897e-02dB,1.78773630746201e+02°)
6.10305249524762e+06	(-1.21164014734713e-01dB,-1.69717854860776e-01°)	(-9.81912270495549e+01dB,5.18730124890735e+01°)	(-1.64159791045846e+01dB,-1.49523895297704e+02°)	(-7.49307151740905e-02dB,1.78754138227213e+02°)
6.20310251975988e+06	(-1.21370793875968e-01dB,-1.70154301632631e-01°)	(-9.80907760340216e+01dB,5.17246926563656e+01°)	(-1.65575376887507e+01dB,-1.50250345512632e+02°)	(-7.51625066172709e-02dB,1.78734669462797e+02°)
6.30315254427214e+06	(-1.21576878624064e-01dB,-1.70604514339246e-01°)	(-9.79924669133626e+01dB,5.15722816675479e+01°)	(-1.66965241185562e+01dB,-1.50974900702564e+02°)	(-7.53936359841956e-02dB,1.78715224123316e+02°)
6.40320256878439e+06	(-1.21782365265602e-01dB,-1.71067237042744e-01°)	(-9.78962536754513e+01dB,5.14160195158185e+01°)	(-1.68330260114024e+01dB,-1.51697473942335e+02°)	(-7.56239764966348e-02dB,1.78695801855783e+02°)
6.50325259329665e+06	(-1.21987340333121e-01dB,-1.71541280196191e-01°)	(-9.78020917738931e+01dB,5.12561344971652e+01°)	(-1.69671266011084e+01dB,-1.52417982556461e+02°)	(-7.58534028505126e-02dB,1.78676402284497e+02°)
6.60330261780890e+06	(-1.22191881441808e-01dB,-1.72025516891799e-01°)	(-9.77099380734868e+01dB,5.10928438934664e+01°)	(-1.70989050253194e+01dB,-1.53136347996381e+02°)	(-7.60817912478791e-02dB,1.78657025011652e+02°)
6.70335264232116e+06	(-1.22396058047706e-01dB,-1.72518879355515e-01°)	(-9.76197507976657e+01dB,5.09263546107474e+01°)	(-1.72284365897778e+01dB,-1.53852495715292e+02°)	(-7.63090194299477e-02dB,1.78637669617909e+02°)
6.80340266683342e+06	(-1.22599932135854e-01dB,-1.73020355670814e-01°)	(-9.75314894779069e+01dB,5.07568637755993e+01°)	(-1.73557930118639e+01dB,-1.54566355041733e+02°)	(-7.65349667111268e-02dB,1.78618335662946e+02°)
6.90345269134567e+06	(-1.22803558845623e-01dB,-1.73528986715525e-01°)	(-9.74451149050442e+01dB,5.05845592928350e+01°)	(-1.74810426450214e+01dB,-1.55277859053280e+02°)	(-7.67595140138184e-02dB,1.78599022685984e+02°)
7.00350271585793e+06	(-1.23006987039859e-01dB,-1.74043863297560e-01°)	(-9.73605890824802e+01dB,5.04096203669215e+01°)	(-1.76042506860512e+01dB,-1.55986944450972e+02°)	(-7.69825439035922e-02dB,1.78579730206295e+02°)
7.10355274037019e+06	(-1.23210259823413e-01dB,-1.74564123474505e-01°)	(-9.72778751812197e+01dB,5.02322179898486e+01°)	(-1.77254793666458e+01dB,-1.56693551435331e+02°)	(-7.72039406250878e-02dB,1.78560457723688e+02°)
7.20360276488244e+06	(-1.23413415016438e-01dB,-1.75088950044942e-01°)	(-9.71969374967076e+01dB,5.00525153978109e+01°)	(-1.78447881306231e+01dB,-1.57397623584331e+02°)	(-7.74235901372748e-02dB,1.78541204718993e+02°)
7.30365278939470e+06	(-1.23616485586647e-01dB,-1.75617568198971e-01°)	(-9.71177414074020e+01dB,4.98706684987310e+01°)	(-1.79622337981525e+01dB,-1.58099107733838e+02°)	(-7.76413801494064e-02dB,1.78521970654523e+02°)
7.40370281390695e+06	(-1.23819500044855e-01dB,-1.76149243316165e-01°)	(-9.70402533350281e+01dB,4.96868262728744e+01°)	(-1.80778707179691e+01dB,-1.58797953860818e+02°)	(-7.78572001563239e-02dB,1.78502754974529e+02°)
7.50375283841921e+06	(-1.24022482807204e-01dB,-1.76683278901428e-01°)	(-9.69644407064780e+01dB,4.95011311482474e+01°)	(-1.81917509087596e+01dB,-1.59494114969393e+02°)	(-7.80709414735627e-02dB,1.78483557105650e+02°)
7.60380286293147e+06	(-1.24225454527328e-01dB,-1.77219014647728e-01°)	(-9.68902719172778e+01dB,4.93137193527839e+01°)	(-1.83039241904968e+01dB,-1.60187546980102e+02°)	(-7.82824972716643e-02dB,1.78464376457348e+02°)
7.70385288744372e+06	(-1.24428432401328e-01dB,-1.77755824617646e-01°)	(-9.68177162965788e+01dB,4.91247212446273e+01°)	(-1.84144383066356e+01dB,-1.60878208622287e+02°)	(-7.84917626103370e-02dB,1.78445212422350e+02°)
7.80390291195598e+06	(-1.24631430448033e-01dB,-1.78293115534962e-01°)	(-9.67467440736199e+01dB,4.89342616223540e+01°)	(-1.85233390378941e+01dB,-1.61566061329729e+02°)	(-7.86986344712499e-02dB,1.78426064377071e+02°)
7.90395293646823e+06	(-1.24834459766919e-01dB,-1.78830325178186e-01°)	(-9.66773263455961e+01dB,4.87424600162715e+01°)	(-1.86306703083325e+01dB,-1.62251069139573e+02°)	(-7.89030117905349e-02dB,1.78406931682039e+02°)
8.00400296098049e+06	(-1.25037528775619e-01dB,-1.79366920869430e-01°)	(-9.66094350468821e+01dB,4.85494309623035e+01°)	(-1.87364742842594e+01dB,-1.62933198594478e+02°)	(-7.91047954898458e-02dB,1.78387813682317e+02°)
8.10405298549275e+06	(-1.25240643428979e-01dB,-1.79902398051500e-01°)	(-9.65430429195674e+01dB,4.83552842594591e+01°)	(-1.88407914667048e+01dB,-1.63612418647957e+02°)	(-7.93038885067583e-02dB,1.78368709707921e+02°)
8.20410301000500e+06	(-1.25443807421180e-01dB,-1.80436278947001e-01°)	(-9.64781234852224e+01dB,4.81601252122271e+01°)	(-1.89436607777359e+01dB,-1.64288700572972e+02°)	(-7.95001958238446e-02dB,1.78349619074231e+02°)
8.30415303451726e+06	(-1.25647022372460e-01dB,-1.80968111294322e-01°)	(-9.64146510178809e+01dB,4.79640548587654e+01°)	(-1.90451196413118e+01dB,-1.64962017873531e+02°)	(-7.96936244965546e-02dB,1.78330541082405e+02°)
8.40420305902952e+06	(-1.25850288001839e-01dB,-1.81497467154440e-01°)	(-9.63526005181599e+01dB,4.77671701858751e+01°)	(-1.91452040589360e+01dB,-1.65632346199365e+02°)	(-7.98840836800260e-02dB,1.78311475019782e+02°)
8.50425308354177e+06	(-1.26053602286873e-01dB,-1.82023941784182e-01°)	(-9.62919476884736e+01dB,4.75695643317591e+01°)	(-1.92439486805859e+01dB,-1.66299663263588e+02°)	(-8.00714846544457e-02dB,1.78292420160293e+02°)
8.60430310805403e+06	(-1.26256961611650e-01dB,-1.82547152571460e-01°)	(-9.62326689093087e+01dB,4.73713267772311e+01°)	(-1.93413868712591e+01dB,-1.66963948763153e+02°)	(-8.02557408492368e-02dB,1.78273375764863e+02°)
8.70435313256628e+06	(-1.26460360904071e-01dB,-1.83066738027744e-01°)	(-9.61747412164935e+01dB,4.71725435262732e+01°)	(-1.94375507733772e+01dB,-1.67625184302181e+02°)	(-8.04367678657408e-02dB,1.78254341081805e+02°)
8.80440315707854e+06	(-1.26663793763024e-01dB,-1.83582356834861e-01°)	(-9.61181422794359e+01dB,4.69732972765795e+01°)	(-1.95324713655343e+01dB,-1.68283353317883e+02°)	(-8.06144834986518e-02dB,1.78235315347225e+02°)
8.90445318159080e+06	(-1.26867252576593e-01dB,-1.84093686941386e-01°)	(-9.60628503802705e+01dB,4.67736675807719e+01°)	(-1.96261785176253e+01dB,-1.68938441009187e+02°)	(-8.07888077560635e-02dB,1.78216297785412e+02°)
9.00450320610305e+06	(-1.27070728631774e-01dB,-1.84600424706422e-01°)	(-9.60088443938874e+01dB,4.65737309989315e+01°)	(-1.97187010427751e+01dB,-1.69590434267842e+02°)	(-8.09596628779758e-02dB,1.78197287609230e+02°)
9.10455323061531e+06	(-1.27274212216498e-01dB,-1.85102284086977e-01°)	(-9.59561037687993e+01dB,4.63735612429168e+01°)	(-1.98100667462779e+01dB,-1.70239321611891e+02°)	(-8.11269733535347e-02dB,1.78178284020508e+02°)
9.20460325512756e+06	(-1.27477692714461e-01dB,-1.85598995866457e-01°)	(-9.59046085088022e+01dB,4.61732293131340e+01°)	(-1.99003024716403e+01dB,-1.70885093121616e+02°)	(-8.12906659368651e-02dB,1.78159286210423e+02°)
9.30465327963982e+06	(-1.27681158693399e-01dB,-1.86090306921606e-01°)	(-9.58543391554045e+01dB,4.59728036281330e+01°)	(-1.99894341440758e+01dB,-1.71527740377621e+02°)	(-8.14506696613282e-02dB,1.78140293359882e+02°)
9.40470330415208e+06	(-1.27884597987268e-01dB,-1.86575979525063e-01°)	(-9.58052767709742e+01dB,4.57723501475635e+01°)	(-2.00774868115162e+01dB,-1.72167256401183e+02°)	(-8.16069158526241e-02dB,1.78121304639903e+02°)
9.50475332866433e+06	(-1.28087997772708e-01dB,-1.87055790682281e-01°)	(-9.57574029225974e+01dB,4.55719324888789e+01°)	(-2.01644846833749e+01dB,-1.72803635596632e+02°)	(-8.17593381402803e-02dB,1.78102319211986e+02°)
9.60480335317659e+06	(-1.28291344640382e-01dB,-1.87529531499453e-01°)	(-9.57106996665815e+01dB,4.53716120381635e+01°)	(-2.02504511671528e+01dB,-1.73436873695809e+02°)	(-8.19078724679501e-02dB,1.78083336228483e+02°)
9.70485337768885e+06	(-1.28494624661329e-01dB,-1.87997006581570e-01°)	(-9.56651495336041e+01dB,4.51714480555168e+01°)	(-2.03354089031079e+01dB,-1.74066967704416e+02°)	(-8.20524571023662e-02dB,1.78064354832970e+02°)
9.80490340220110e+06	(-1.28697823448889e-01dB,-1.88458033458254e-01°)	(-9.56207355144540e+01dB,4.49714977753323e+01°)	(-2.04193797969927e+01dB,-1.74693915850321e+02°)	(-8.21930326406308e-02dB,1.78045374160600e+02°)
9.90495342671336e+06	(-1.28900926216460e-01dB,-1.88912442035786e-01°)	(-9.55774410463605e+01dB,4.47718165016355e+01°)	(-2.05023850511418e+01dB,-1.75317717533565e+02°)	(-8.23295420167064e-02dB,1.78026393338468e+02°)
1.00050034512256e+07	(-1.29103917831199e-01dB,-1.89360074074010e-01°)	(-9.55352499998572e+01dB,4.45724576990247e+01°)	(-2.05844451938813e+01dB,-1.75938373278207e+02°)	(-8.24619305065324e-02dB,1.78007411485959e+02°)
1.01050534757379e+07	(-1.29306782864310e-01dB,-1.89800782686397e-01°)	(-9.54941466661806e+01dB,4.43734730793389e+01°)	(-2.06655801073851e+01dB,-1.76555884685808e+02°)	(-8.25901457312817e-02dB,1.77988427715099e+02°)
1.02051035002501e+07	(-1.29509505637732e-01dB,-1.90234431862199e-01°)	(-9.54541157451672e+01dB,4.41749126842700e+01°)	(-2.07458090542125e+01dB,-1.77170254390491e+02°)	(-8.27141376604412e-02dB,1.77969441130894e+02°)
1.03051535247624e+07	(-1.29712070267797e-01dB,-1.90660896009084e-01°)	(-9.54151423336169e+01dB,4.39768249643333e+01°)	(-2.08251507023735e+01dB,-1.77781486015641e+02°)	(-8.28338586128928e-02dB,1.77950450831673e+02°)
1.04052035492746e+07	(-1.29914460705844e-01dB,-1.91080059515694e-01°)	(-9.53772119141222e+01dB,4.37792568542798e+01°)	(-2.09036231492052e+01dB,-1.78389584132067e+02°)	(-8.29492632571606e-02dB,1.77931455909414e+02°)
1.05052535737869e+07	(-1.30116660776148e-01dB,-1.91491816332369e-01°)	(-9.53403103443315e+01dB,4.35822538451606e+01°)	(-2.09812439440943e+01dB,-1.78994554217562e+02°)	(-8.30603086106427e-02dB,1.77912455450075e+02°)
1.06053035982991e+07	(-1.30318654211183e-01dB,-1.91896069569627e-01°)	(-9.53044238466148e+01dB,4.33858600533736e+01°)	(-2.10580301100003e+01dB,-1.79596402617972e+02°)	(-8.31669540375384e-02dB,1.77893448533915e+02°)
1.07053536228114e+07	(-1.30520424684509e-01dB,-1.92292731113131e-01°)	(-9.52695389981386e+01dB,4.31901182866743e+01°)	(-2.11339981640166e+01dB,1.79804863490497e+02°)	(-8.32691612461312e-02dB,1.77874434235808e+02°)
1.08054036473237e+07	(-1.30721955841404e-01dB,-1.92681721254168e-01°)	(-9.52356427213056e+01dB,4.29950701075425e+01°)	(-2.12091641368677e+01dB,1.79209236137596e+02°)	(-8.33668942846263e-02dB,1.77855411625551e+02°)
1.09054536718359e+07	(-1.30923231327303e-01dB,-1.93062968335517e-01°)	(-9.52027222745662e+01dB,4.28007558939007e+01°)	(-2.12835435915731e+01dB,1.78616706594142e+02°)	(-8.34601195363309e-02dB,1.77836379768174e+02°)
1.10055036963482e+07	(-1.31124234814288e-01dB,-1.93436408410985e-01°)	(-9.51707652435605e+01dB,4.26072148973764e+01°)	(-2.13571516411359e+01dB,1.78027265405878e+02°)	(-8.35488057140687e-02dB,1.77817337724230e+02°)
